,uid,Predicted_Output
15031,HFF66651993,1
15032,KJC49875387,0
15033,PVI96927946,0
15034,BWN17130406,1
15035,DWG65205113,0
15036,QZN94681415,1
15037,JNN84242112,0
15038,GMF28449292,1
15039,OES97541858,1
15041,SES56162312,1
15042,VGI94675487,0
15043,MFQ98977315,0
15044,HCN64404277,0
15045,GTI50908238,1
15046,XIG90906638,0
15048,NOI81589562,1
15049,NZR16745747,1
15050,UYB60986247,0
15051,QCJ33304068,1
15052,AAV89925381,1
15053,QNH14690764,1
15054,GWZ27138550,0
15055,VVC71009486,0
15056,VTY07439165,0
15058,KLG10792706,1
15060,WMI77187797,1
15062,EFP47366790,1
15063,LUO78695517,1
15064,MQR96447515,1
15065,TFP53749087,0
15066,PNJ94207458,0
15069,OFM70237530,1
15070,XXA91720289,0
15072,PZF38463899,1
15073,FCT32155080,0
15074,ZHV76400762,1
15076,BRQ77810536,1
15077,SGB44194811,0
15078,MEW36967039,1
15079,PRL48696145,1
15080,IOZ34652719,0
15081,LVB79481485,1
15082,IFX33418096,0
15083,FVD16545191,1
15084,TLS93992914,0
15085,FCF25530144,1
15086,XVD61589010,1
15088,GKU73150055,0
15090,BMU41685249,1
15091,RAZ57828772,1
15092,AJD74751264,0
15093,KQA22084506,0
15094,DCH15905031,1
15097,XBL44268502,1
15098,RQH89162394,1
15099,UCD26049453,1
15100,FHX41400174,0
15101,QQF55205747,1
15102,OED32384259,0
15103,YSV24259091,1
15104,GPX88797824,0
15105,BVE05122937,1
15106,YLZ77661494,0
15107,FZK11841211,0
15108,OUL84243087,1
15109,VKW26655883,0
15110,CVR71344623,0
15111,UIK24486913,0
15112,JUS97392288,0
15113,GYZ38827996,0
15115,YJZ03557812,1
15116,URJ73895097,0
15117,DGP69553501,0
15118,VLF64276639,1
15119,HZH85567651,0
15121,RUB46301043,1
15122,INJ81490084,1
15123,ATI08934461,1
15124,CYE14016773,1
15125,UKG14432435,1
15126,FTN25872641,1
15127,MMA24612305,1
15128,MQF27133182,1
15129,NNB45704611,1
15130,OGE84936114,0
15131,UXA64846381,1
15132,EGA78395403,0
15133,FSZ52437447,0
15134,PWT69054171,1
15135,OKW86092272,1
15136,TAE22097661,1
15137,QSM69342550,0
15138,EFG57382076,1
15139,WPI66923805,1
15140,FMN51419332,1
15141,HOR89165533,0
15142,LSM54665449,0
15144,ZDQ47720683,1
15145,ZZO72915448,0
15146,ESS80128855,1
15147,RAW95373383,0
15148,CQT78406474,0
15149,PVT91046488,1
15150,JOH04871918,0
15151,QHO31515403,1
15152,MFW78592274,1
15153,DPW39675619,0
15154,BXB62384393,0
15155,URZ24936739,1
15156,JME14849156,1
15157,SIV73922440,1
15158,AYF90688582,1
15159,ARK12259806,1
15160,ZBE81628048,0
15162,MWR79029191,1
15163,YGL30707393,0
15165,NXS53200050,1
15166,NKX49624591,0
15167,WGN67576522,1
15168,JBO79646836,0
15169,NPD12212608,1
15171,RQQ78726356,1
15172,MKX52307224,0
15173,YVV39820795,1
15174,BTM14561996,0
15175,TAZ59969970,1
15176,NDA88164081,0
15177,YXI84484072,0
15178,PFQ90677724,0
15179,OYT36332572,0
15180,VJU35095136,0
15181,PTO22478676,1
15182,RJX80187377,1
15184,BUG80799214,0
15185,GRQ22763192,0
15186,SOP98661605,0
15187,OEA94169663,0
15188,LPA25317123,1
15189,XAC73244753,1
15190,YKX75926261,1
15191,AWU47960405,1
15192,PZV66335790,0
15193,XMK96102085,1
15194,PEO92305263,1
15195,NHA25708224,0
15196,SDJ50963412,0
15197,RLP50659028,1
15198,VHH48547049,0
15199,BHP98655725,0
15200,GXB32906940,1
15201,WWS15647932,1
15203,MIS48570787,0
15204,XTW70580659,1
15205,SRA98135239,0
15206,GLP91493582,1
15207,AJW88499320,0
15208,SFQ82704453,0
15210,ARX76118129,0
15211,JBN12624142,0
15212,GPF99593973,0
15213,SCV21703237,0
15214,KSD89408255,0
15215,OBD86543860,0
15216,BML98326181,0
15217,TRG02653002,1
15218,EJI25078230,1
15219,MHT06869354,1
15220,QBS43135286,0
15222,ILE42068538,0
15223,FOS89010789,1
15224,ZWU20212523,1
15225,GXV28896941,0
15226,WJC41378655,0
15227,MKQ84340332,0
15228,VIU05280567,0
15229,MHS95307370,0
15230,ZOM32876982,0
15231,HSY33433460,0
15232,OXE57433560,0
15234,TAO56641870,1
15235,SDW56511363,1
15236,KPT03840988,0
15237,KXC43730152,0
15238,WVM73091943,1
15240,TXB06517248,1
15241,YKO89110331,0
15242,IJI09240492,0
15243,YIH62000574,1
15244,RJU87657330,0
15245,XJY66667885,1
15246,XBM33667602,1
15247,DWW13380743,0
15248,LNH07323161,1
15250,EYR85976933,1
15251,TNJ06649531,0
15252,ZTL58992574,1
15253,XPX83401804,0
15254,HKQ48796903,0
15255,TDJ43276068,1
15256,WGQ78806262,0
15258,IZL73924273,0
15259,RJS19789441,0
15260,QZK71574731,1
15261,MRE28011084,0
15262,AJN74559921,0
15263,YMB11531413,0
15264,MOJ81373553,1
15265,UGG84339268,0
15266,IMA50122572,0
15267,KCI35894050,0
15268,KBH16425006,1
15269,IRD55557124,0
15270,MUX79165621,1
15271,ERY04712051,1
15272,HHT76041693,0
15273,TMP73959633,1
15274,JGG69419679,1
15275,IOL01063809,1
15276,CDV30746971,0
15277,MLS76258390,1
15278,POS72267692,1
15279,YFL18642366,0
15280,IUA71761274,0
15281,KGW44425478,0
15282,ZJD83368906,1
15283,UVN68794696,0
15284,KXT04029052,0
15286,KGR20087093,0
15287,DIG53042434,0
15288,UGC67546945,0
15291,XUB56100254,0
15292,NXU26010650,0
15293,PGN67133174,0
15294,JHC81552979,1
15296,ESJ51372478,0
15297,TFH02713220,1
15299,VHL26273561,1
15300,FCC80931817,0
15301,OEP48238406,0
15302,LAM49682294,0
15303,JUC77274740,0
15304,JSS58578375,1
15305,IRW69627599,0
15306,AWN72566412,0
15307,RVW00158241,1
15308,KZY31788541,0
15309,WCH99851802,1
15310,MCH73267403,0
15311,LWX15821640,0
15312,PJT78074155,1
15313,BND25668079,1
15314,TZQ23043068,0
15316,FIJ26739911,1
15317,ZDO88521074,1
15318,NWG72444123,1
15319,CLF58757675,0
15320,RQU07833336,0
15321,EOR74618789,1
15322,OVO13853444,0
15323,YKH88800879,1
15324,ODJ75504239,0
15325,GDI52436719,1
15326,AVP00828855,1
15327,EVI85497839,1
15328,YAR78104398,0
15329,UTG99105749,0
15331,WGR35537717,1
15332,GOE07229381,1
15333,YFL60519221,0
15335,XGW28402994,0
15336,DXF15481586,1
15337,LCQ18998846,1
15338,ZHC87880181,1
15339,WSR79986188,0
15340,OVJ49893923,0
15342,IFR94226830,1
15343,KDB11153577,0
15344,JZM43395704,0
15345,PVN75443892,1
15346,HBL78909730,1
15347,QXE28759043,0
15348,YBB95731598,1
15349,DZV90565298,1
15350,PYR86517094,0
15352,LXY16152362,0
15353,ANP87937066,0
15354,IXS88200751,0
15355,UVG69242777,1
15356,VFL70163381,0
15357,RLV82051353,1
15358,JMT90858594,1
15359,HFT26433087,1
15360,XXB61260581,0
15361,VGD75567631,0
15362,TGH77685880,1
15364,ICE66041621,0
15365,ZIF12148202,0
15366,WFY15584117,1
15367,DIF85365835,1
15369,TYN36958728,1
15370,OVF04396271,0
15371,FWO95071473,0
15372,FFB49299590,1
15373,JPS64818675,1
15374,APQ61218195,1
15375,RTF21206070,0
15376,RUF80173088,1
15377,SAS01857424,1
15378,UVB89396363,0
15379,XHZ57052813,1
15381,FUF78900602,0
15382,OUT02196548,0
15383,BKD29428382,1
15385,EPK55286112,0
15386,ELY90649036,1
15387,BTK27932367,1
15388,OCY85954352,1
15389,YQT07214890,1
15390,DGR98518117,1
15391,VLR96117119,0
15393,WTE22500779,0
15394,HWZ44883354,0
15395,FWS75591823,1
15396,PJQ61774163,0
15397,YUD60742892,0
15398,IQT44240304,1
15399,NAN61183720,1
15400,TKC27596342,1
15401,PNU37556388,1
15402,ALD17853299,0
15403,ERI95578322,1
15404,TAR75297125,0
15406,NFC53747526,0
15407,QOE77077661,0
15408,ORJ35970474,0
15409,MAD37472664,1
15411,WSD77543240,1
15413,DWB67630803,0
15414,HPR32921283,1
15415,ZUK92090839,0
15416,VCC10652410,1
15417,TGY43853863,1
15419,IRM85090665,1
15420,WMC69533213,1
15421,XKT65829019,0
15422,DAK90413119,0
15423,SBL64634158,0
15424,IHA52439667,0
15425,ANL18174814,0
15426,KAM65202060,0
15427,DWP60577549,1
15428,JCA07033856,1
15429,XND60490878,0
15430,BKU19883418,0
15431,MHC96516649,0
15432,MID98233512,0
15433,BGO72685175,1
15434,DUR78832877,1
15436,WCM67919150,1
15437,UBQ21028482,0
15438,IIW91883278,0
15439,ICC07879154,0
15440,IQJ31828982,1
15442,EJC07411634,0
15444,FGT23388554,0
15445,ZDQ13987106,1
15446,GGE99284211,1
15447,GKW55675237,1
15451,ESQ39847988,1
15452,UIY13892021,0
15453,REF02849332,1
15454,JSW96507573,1
15455,MOT27334386,0
15456,NXZ94332567,0
15457,UJD02263632,0
15458,QLP00420605,0
15459,OCX45931940,1
15460,NCV29027534,1
15461,VRZ90949911,0
15462,SCJ24604266,1
15463,EIP31688575,1
15464,VXZ02795398,0
15466,LBA04445772,0
15468,EYL29867505,0
15470,MDZ91623694,0
15471,ZAT11060057,0
15472,ZOG86987008,0
15473,XYB61692882,0
15474,HDX13243170,1
15475,PIZ50160877,1
15476,UHG05397557,0
15477,BGU03565282,1
15478,RFI64521503,1
15480,IEV32202400,1
15481,UDQ20812916,1
15482,WIP48529319,0
15483,ZEZ63443748,0
15485,XMO72351733,0
15486,XHD24502953,0
15488,AKD99338983,0
15489,HHW49566007,0
15490,VYW77712902,1
15491,IHM54268486,0
15492,SAE49313956,0
15493,KIY78647937,1
15494,APB58815645,0
15495,CJD86382993,1
15496,ZVE01305894,1
15497,YXX01993729,0
15498,AOT96621289,0
15499,EHG92108569,0
15500,NAJ44649652,1
15501,GUJ27545790,0
15502,ACS11568046,1
15503,GGJ91500308,1
15504,JGD74078289,1
15505,UNM46280885,1
15506,LOE85061026,1
15507,INA27179076,1
15508,BST63731045,0
15509,TOU13026400,0
15510,WRR58052868,1
15511,EWM70865045,1
15512,WMF90485643,1
15513,NEH46007199,1
15515,YQB71273039,1
15516,TJU67234212,1
15517,KJI58828827,0
15518,KUB94027511,0
15519,SZM08263506,1
15520,NYJ52326571,0
15521,OEI45518985,1
15522,EXX40146039,0
15523,RHL34776883,1
15524,BCT54077561,0
15525,ONB45678955,1
15526,UKC44684433,1
15527,PDE37628599,1
15528,MWS66962804,1
15529,XYA04310950,0
15530,WUA32853584,0
15531,TAE18124415,0
15532,TOC14730252,0
15533,BQR20815539,0
15534,BJP63677408,0
15535,IVF62312734,0
15536,GVO19431805,1
15537,OPN74628608,1
15538,KGY77301598,0
15539,JPW88910557,1
15540,YWX46818599,0
15541,YRG91060968,0
15542,HKD64087874,1
15543,INX67217733,1
15544,UBX89169133,0
15546,PQD45666667,0
15548,QOG63785226,0
15549,QVV98246161,0
15550,WBJ36078540,0
15553,FQR27132870,0
15554,AOE64683281,1
15555,ISY59187048,1
15556,SSM84297312,0
15557,AQG83804256,0
15558,LVZ27609782,0
15559,GIS90479481,0
15560,OQB76437037,0
15561,HHJ30051613,0
15562,MNE08679608,1
15564,TPO92380973,1
15565,KDQ19799114,1
15566,GLD32859820,0
15568,YFX14218137,1
15569,VCU34634813,0
15570,WBD40663543,0
15571,UFH97366132,1
15572,GOD29940291,1
15575,JSE27094486,0
15576,OTS77948114,1
15578,QBW39151548,0
15579,PNF76319194,0
15580,OBU01998648,1
15581,VYB83168077,1
15582,PFC46657001,0
15583,OYZ71423611,1
15584,DDG92561556,1
15585,YTC66923620,1
15586,LQL05369490,1
15588,SZM98305950,0
15589,NWA07645230,0
15590,JFV91769192,1
15591,ZRN45854909,0
15592,ZJQ83696656,0
15593,APF53546551,1
15594,LBL36373138,1
15595,BWU82336942,1
15596,LMP95420989,0
15597,JKA68050880,1
15598,MHI32866195,1
15599,UEM52375194,1
15600,NIZ25289231,1
15601,KUQ82015940,1
15602,BEK75344397,0
15603,PKI20389050,0
15606,NQN47926171,0
15607,QVA14633127,1
15608,CKS78570556,0
15610,ORA17360794,0
15611,UMB28600792,0
15612,TKE47883877,1
15613,ZHF56731891,0
15614,WGI16450585,1
15615,ACL52329839,0
15616,EUV45769874,1
15617,XWU39287945,0
15619,FDV77941705,0
15620,OQV20835058,1
15621,YKZ56070031,0
15622,AZZ46654109,1
15624,JLM63149936,1
15625,LVX29374266,1
15627,ZLD05329491,1
15628,HHM79860163,0
15629,KUM17736913,1
15630,WFS89446476,1
15631,JVT10076564,0
15632,MRP30276837,1
15633,HCW59282659,1
15634,WSJ97028967,0
15635,AXZ52513927,1
15636,XWH16151862,1
15637,LSP88589086,0
15641,QSQ27634019,0
15642,RHN95763435,0
15644,KDN84267090,0
15645,CWL48811858,1
15646,LTY04272245,1
15647,TNN13567785,1
15648,FRH50181329,0
15649,IDL92816462,0
15650,VBS93637301,0
15651,AXM18078878,0
15652,GZI27722471,1
15653,NXL36386860,1
15655,NRP91471909,1
15656,VXS41983499,0
15657,WOX87182709,0
15658,YYR30467260,0
15659,WRI56502802,1
15660,OZV26397121,1
15661,FDL97139153,1
15662,AFR96294068,0
15663,MQX14037359,1
15664,KRV70232919,0
15665,EQD38588176,0
15666,QQY55794710,0
15667,BUW35116078,0
15668,LYZ33177758,1
15669,UTJ80776767,0
15670,FES83735445,0
15671,GSD95019384,1
15672,KUV02661968,1
15673,HCP91084661,1
15674,JYM55518775,1
15675,BFV82091247,1
15677,LFR26306873,1
15678,TNI46980312,1
15679,XJR74100844,0
15681,GHP51413933,1
15682,GJR43236214,0
15683,LOF87161697,0
15686,BKJ04024367,0
15687,LGC97392080,1
15688,YDF19090470,0
15689,MNG36382030,1
15690,HDP53686729,1
15691,VDZ83808895,1
15693,ZLZ79980306,0
15694,BXP84561332,0
15695,CYK91504500,1
15696,GTB47834996,1
15697,KKN05970486,0
15699,ZOA79036125,1
15700,OJW50098749,1
15701,POC48196860,0
15704,HNR81869533,0
15705,EEC53016377,1
15706,CPZ60703292,0
15707,CHU39633459,1
15708,YMJ71195146,1
15709,HHR70485532,1
15710,ZGT48912646,0
15712,HWW57125845,0
15713,DZY35839696,1
15714,NKI89829712,0
15715,MBF81788312,1
15716,HLT21613901,0
15717,NUF91456689,1
15718,ZJJ55817043,0
15720,HAV25342754,1
15722,YWM72854280,1
15723,PCN49826407,0
15724,SOS87031057,0
15725,RXJ94134984,1
15726,TRE11561439,1
15727,SZM57450522,1
15728,AMQ56126355,1
15729,OOB24427795,0
15731,ABH26886235,0
15732,JIR52127234,1
15733,RMP83630101,1
15735,IDX92881250,1
15736,IDF01563566,0
15737,GBI17785530,1
15738,LBQ99217049,0
15739,WIC10269110,0
15740,LBF16101763,1
15742,DRG85964428,0
15743,VIB03244720,0
15744,DPN27331793,0
15745,IOS96090187,0
15746,VKM51157041,1
15748,VCY56230283,0
15749,YSZ21832561,1
15750,DIW45837961,0
15751,ODO79207571,1
15752,QAF83262752,1
15753,KKG40790375,1
15754,QQB73698217,1
15755,OZS53559446,1
15756,AYA24008622,0
15758,GSG26721856,0
15759,NQD18088077,1
15760,IJG14508857,0
15761,VYN25538444,1
15762,RKG42144093,0
15763,DLP44907330,0
15764,NOF07375098,0
15765,IOD70288079,1
15767,ZWW00453589,0
15768,YFT38010126,0
15769,PMK29345466,1
15770,FSQ95050103,0
15771,KAD80824401,0
15772,RVR90237105,0
15773,MFM82041097,0
15774,VXT16019026,1
15775,RWO09786204,1
15776,AXJ91716969,0
15777,YSF38671517,0
15779,PPH79177482,0
15780,THL91239513,1
15781,PHY79305923,1
15782,XNA38958711,1
15783,GAP41182809,1
15785,ZMA41005208,0
15786,DLQ62266002,0
15787,HBC25352005,1
15788,BZW57374682,0
15789,IKT28529498,1
15790,EMN39877353,1
15791,WUH91584151,1
15792,AQB92437911,1
15793,EJV03727905,1
15794,QTJ56647639,1
15795,IJB85944000,0
15796,VNZ29432177,0
15797,EOT61948821,1
15798,OOO54530171,0
15799,MWT94465499,0
15800,GPL91290371,0
15802,QCF47881320,0
15804,CRA42016213,1
15805,DYL21691947,0
15806,AAC82689201,0
15807,RWJ06238551,0
15809,XQA54209030,0
15810,UQO42414162,0
15811,YXM99922374,0
15812,URE66356898,0
15814,UGO22053913,0
15815,AVI55546972,1
15816,VEO89853544,1
15817,PVM25782021,1
15818,SBU23991174,0
15819,WXT04022601,1
15820,TRK89065616,0
15821,BIK84429600,0
15822,PRS37238415,0
15824,XRY41455188,0
15825,SEK60869712,0
15826,VVB87827908,1
15829,JEK58496069,0
15830,QHQ79017239,0
15831,ILL69162594,0
15833,NGV83461422,0
15834,JCJ66964381,0
15836,OAV36833109,0
15837,NHM99503663,1
15838,HQY63871588,0
15839,QYS31244563,0
15840,KPI90823734,0
15841,FUJ99802037,0
15842,TAN97430745,0
15843,BPB49018101,1
15844,MMR33142782,1
15845,EUX93792922,0
15846,FXY32854213,0
15847,OHJ72155656,0
15848,GAC66988527,0
15849,LUC41691390,1
15850,XGS01392691,0
15851,ANI06388094,0
15852,UGA46315513,0
15853,KKO02040033,1
15854,ZWF37737087,0
15857,KJQ76113855,0
15858,ENR05549075,1
15861,DDQ25470470,1
15862,OXK68990453,1
15863,KRM67415633,0
15864,WGE15751533,1
15865,IHT73316396,0
15866,MKO33933361,0
15867,LJU07140168,0
15868,DDF49207515,1
15869,NUW71829509,1
15870,DAA31445187,0
15871,YDQ44416629,1
15872,WQO11766124,0
15873,LAK79807742,0
15874,GHF77673645,0
15875,GYO24089758,0
15876,TGL44623070,0
15877,UDT93293379,0
15878,FBI94937840,1
15879,JOZ06398679,1
15880,MBT52103680,0
15881,ZOH85819589,0
15882,ZDP94231772,1
15883,KPE80517356,0
15884,CJO78608004,0
15885,KPE53181017,1
15886,XNE74877814,0
15887,LYN63753854,1
15888,JVA67654914,1
15889,QLT36820783,1
15890,RZN77250377,1
15891,JDM11527752,1
15892,ABC17159652,1
15893,BGY22402216,1
15894,JTW60298613,0
15895,UPI35628948,1
15897,XIH66170195,0
15898,QCX75446894,0
15899,VMH22407538,1
15900,VCR15475666,1
15901,WAY18759469,0
15903,CCI79554275,1
15904,WKR19283046,1
15905,HCO72443511,0
15906,FNK22191671,1
15907,WON48543935,1
15908,OAJ87715475,0
15909,GOP34464127,0
15910,ZZT24996124,0
15911,UQZ48351766,1
15912,EIK59765050,0
15913,GFZ87527396,1
15914,BYR99553790,0
15915,OJF22233173,1
15916,AAN89962900,0
15917,RAX31568673,1
15918,AWO05100709,1
15919,VBZ61333701,1
15921,MSM79713461,0
15922,RTC40440016,1
15923,XYH13132053,1
15924,BTD51091038,1
15925,PMM96420846,0
15926,NMF43177669,1
15927,FTR68910335,0
15930,NJG46604218,1
15931,FHI83791763,1
15932,EIV81474746,0
15933,IYF33539580,1
15934,KVE98873628,1
15935,ZFD27839961,0
15936,YNJ86030766,0
15937,TCW57465666,1
15938,SRW50978510,1
15939,HFN08627003,0
15940,UWC14981387,0
15941,PIC03921742,0
15942,UBJ00180079,1
15943,IDV44116718,1
15944,PYB85625758,1
15947,CUQ39386326,1
15948,QQL25910850,0
15949,YMD49623642,1
15951,ZMZ35927673,1
15952,VCQ99926298,0
15953,SKX27628352,1
15955,HXT15141125,0
15957,VBF15501766,0
15958,OSW22590271,1
15959,OZB25153783,0
15960,WMM56999243,0
15961,QNW49152885,1
15962,VKX73397282,0
15963,YLX23121272,1
15965,QAK80473295,0
15966,NKJ89505967,0
15967,ZMU64237633,0
15968,KNK65762871,0
15969,OJR05024565,0
15970,VFM45878980,1
15971,SOQ06679856,1
15972,ANY03913093,1
15973,DLO41676034,0
15974,CCJ87304431,1
15976,ZVS82517607,0
15977,PJX70703654,0
15979,JWH21455508,0
15980,RVS37614937,0
15981,ZBW50220325,0
15982,LNU68036789,0
15983,QCR55429404,0
15984,TJG23054264,1
15985,WFO06786760,1
15986,CEU97281749,1
15987,UWZ62740631,1
15988,BWO20154850,1
15989,TWY52607210,0
15990,KUS31069929,1
15991,LHE49483565,1
15992,SMA19370175,1
15993,AXL72093664,0
15994,FJP83084614,0
15995,API65082287,1
15996,XJL85013918,0
15997,KSE03534585,1
15998,MXN26464310,1
15999,OQD62193428,1
16000,DHY04265155,0
16001,XOV47150741,1
16002,HWE27811607,0
16003,EGA95175718,0
16004,LNO71591852,1
16005,BUL29746122,0
16006,OFX59492881,1
16008,CGY72601769,0
16009,QGF65876212,0
16010,DTO26986831,1
16013,JPB60059544,0
16015,UFM97123524,1
16016,XAG60692218,0
16017,ZTM31820012,0
16020,FGD59591085,0
16021,XXN52317484,0
16022,LNP32213246,0
16023,XAD80229790,1
16025,CXI59237430,1
16027,UDR09091761,0
16028,RRL55215875,1
16029,JHM29892800,1
16030,UWX32112488,1
16031,FTI26968512,1
16032,APR75229154,0
16033,ENF66265947,0
16034,QOZ74236140,1
16035,EUW27167525,1
16036,WSX31518864,0
16037,QCM81188445,1
16039,JAF04582294,1
16040,XQN38856016,1
16041,HCS91366038,0
16042,WRM25002730,0
16043,ENQ38337289,0
16044,EWI42905533,1
16045,RPU72412400,0
16046,QOL65703681,0
16048,BDI72273897,1
16049,FWS33696363,0
16050,DAX83496331,1
16051,OWH39842284,1
16052,ECK08144998,1
16053,JSW00134799,1
16054,NHE44291164,0
16057,SKF25455042,0
16058,ZEJ90091879,0
16060,GOJ34579203,0
16061,CXY22488331,1
16063,ECR30439678,0
16066,GSX69457507,1
16068,LTT37782747,0
16069,JAK93572180,0
16070,TLE72442803,1
16071,EAG76728204,1
16072,HDZ67356607,0
16073,YIS53728557,0
16074,DLA28866243,1
16075,KJG91828884,0
16076,CIE31711165,1
16078,XOH23829382,1
16079,SJO96751880,0
16080,ZZL06861262,1
16081,LLB70351629,1
16082,ISD20226238,1
16083,CDZ31292049,1
16084,MRS15550334,1
16085,BGN62886740,0
16086,QUU56969318,0
16087,MQF20564664,1
16088,QUS23539202,0
16089,XTO62637342,0
16091,GXK97416450,1
16092,FOK31475942,1
16093,OIL51973566,0
16096,WYJ95270813,0
16097,XEE92814655,1
16098,SRG14037093,1
16099,HUQ98648034,1
16100,FPC85625330,1
16101,YOG17404072,1
16102,FWR18991289,1
16104,KYE29528119,0
16105,HKS67394713,1
16107,HMG94954366,1
16108,UQW37223230,1
16109,KDM08402273,0
16110,FKX31214087,0
16111,RDU29141975,1
16112,GGK94914052,1
16113,ITD02048192,0
16114,YSE09714539,0
16115,HBW32968968,0
16117,EOY44910141,0
16118,VNV00275792,1
16119,LCP51749065,1
16120,QCL68211306,1
16121,HTQ32953403,0
16122,PJW12538463,0
16124,JNJ32304899,1
16125,NWR49436445,1
16126,TWL47609339,0
16127,ZXI95093618,1
16128,CDI22378244,1
16130,GWS50038153,0
16131,XMV66635155,1
16132,VIL19586042,1
16133,FSC92613550,0
16134,BBK72670020,1
16136,EEG97673371,1
16138,JXW30522751,1
16139,EXO82960223,1
16140,NZJ07878387,1
16141,THV05276680,0
16142,ZET25479100,1
16143,SCH49392234,1
16144,UBK05078311,1
16145,SSF40573429,1
16146,TMZ67728267,1
16147,AXF76759631,0
16148,XXJ78269156,1
16149,NVB93243530,0
16150,RQU75131972,0
16151,UVP53857825,0
16153,SMT22138973,0
16155,PPK99079966,1
16156,LEX75991649,1
16157,JFN28494390,1
16158,KXR00111706,0
16159,MGL06183309,0
16160,KJT98812326,0
16161,KBF81528042,1
16163,RHQ32519622,0
16164,EZQ72992134,0
16166,EHV39237973,1
16167,LTU57818179,0
16168,EJT39046821,1
16170,EKR84740918,1
16171,AKB81635262,1
16172,RTO69030917,0
16173,KQF65006687,0
16174,CNP92780297,1
16175,RKD22512769,0
16176,OLL58962096,1
16177,XST70999950,1
16178,OLW84686806,1
16179,KKN10023336,0
16180,NIZ44112590,0
16181,JCL47312883,0
16182,GFQ14242842,1
16183,SWR40375637,1
16184,AEL06664103,0
16185,YWK07838280,1
16186,JMY34939372,1
16187,BQC29095392,0
16188,QEM88657844,1
16189,XHP08483734,0
16190,PZK16772436,0
16191,NWV09335698,1
16192,KXM66609146,1
16193,ZWA75355428,0
16194,KNW83960411,1
16195,DCE81965615,0
16196,AXC19006533,0
16197,VLR42923545,1
16198,JBB13304125,0
16199,PHC09803116,1
16201,MUD79123913,0
16202,SAN61897755,1
16203,WAR77461812,1
16204,QSC23918058,0
16205,SQS57963033,0
16207,FSJ78679053,0
16208,QUX84034242,1
16209,XJR38367779,0
16210,OIZ65977055,1
16211,IQR76052007,0
16212,TKQ90927166,0
16213,FTD16551260,1
16214,FCM68882619,1
16215,FZR77155200,0
16217,BJU20657825,1
16219,EMI71123885,0
16220,PPE75575052,0
16223,XLE72359827,1
16224,IAI22458795,1
16225,VII25149997,1
16226,DLW98596177,1
16227,WJC06452704,0
16230,KRR06359592,1
16231,TEO35365889,0
16233,HLV46527517,0
16234,AAA14437029,1
16235,TJL89342620,0
16236,UDX40434704,0
16238,MDU89648897,0
16241,ICL93957521,1
16242,RSD58863493,1
16243,WAO98068087,1
16244,UWN23577422,1
16245,LEI07547431,0
16246,GOP07235985,1
16248,JZB81590228,1
16249,HBP03909303,1
16250,KZA69466294,1
16253,OIP60961768,1
16254,BTF81435911,0
16255,WBJ12986687,0
16256,UBK31014519,1
16257,TGH14660803,1
16258,FRW34234467,1
16259,SDU47755415,0
16260,GDI65235598,0
16262,YXQ05781099,0
16264,UXB12861189,1
16265,DVX69508907,0
16266,MFK83692158,0
16267,ZJS18770964,0
16268,AUY78406682,0
16270,WKM97084069,1
16271,QMM65150784,1
16272,XHS04115757,0
16274,SCB92046039,0
16275,UYB18397775,1
16276,HEE86052726,0
16277,SWJ97963171,0
16278,FMH99635357,1
16279,TRB60974574,1
16281,HYX26057019,1
16282,NOV47033807,1
16283,ESM25945238,0
16284,PVX06082798,0
16285,YYO47524955,0
16286,CHM06372933,0
16287,MEG31292085,1
16288,NIM32475009,0
16289,GMF65466523,1
16291,LAV64492228,0
16292,JBI04736329,0
16293,CPZ30618890,0
16294,JPL35434118,1
16295,RVU42991105,0
16296,FGL18458085,0
16297,VEM82474201,0
16298,SOD92067543,1
16299,JAC12912428,1
16300,TNV25525700,1
16301,CTO99918723,0
16302,WRF87655686,1
16304,UNE37524346,1
16305,HQS57924617,0
16306,EIP85907798,0
16307,BIQ78781292,1
16308,WND43691653,1
